title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
Customer Service Associate ,"US, NH, Dover",,,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth.","The Customer Service Associate will be based in Dover, NH. The right candidate will be an integral part of our talented team, supporting our continued growth.Responsibilities:Data entryPerform various Reception and Hospitality functionsPerform various Mail Center activities (sorting, metering, folding, inserting, delivery, pickup, etc.)Address and label lettersComplete multiple projects at one timeLift heavy boxes, files or paper when neededMaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudeDemonstrate flexibility in satisfying customer demands in a high volume, production environmentConsistently adhere to business procedure guidelinesAdhere to all safety proceduresTake direction from SupervisorMaintain all logs and reporting documentation; attention to detailParticipate in cross-training and perform other duties as assignedOperating mailing, copy or fax equipmentShipping &amp; ReceivingLift large bundles of mail, overnight packages and shipments of paperHandle time-sensitive material like confidential, urgent packagesProvide courier servicesPick-up and deliver mail, parcels, and copy jobsMaintain copier equipmentPerform duties and special requests as assigned by managementPerform other tasks as assigned","Requirements:High school diploma or equivalent (GED) requiredMinimum of 1 year customer service related experience requiredAbility to communicate both verbally and written with customers and company personnel requiredComputer proficiency in email environments, MS Word/Excel or similar programs preferredAbility to handle multiple projects simultaneouslyStrong organizational and administrative skills preferredAbility to sit or stand for long periods (possibly entire shift)Ability to adhere to employee attendance policy",,0,1,0,Full-time,Entry level,High School or equivalent,Insurance,Customer Service
Info Tech Personnel,"US, OH, Cincinnati",,,"Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business entities. We have sectors in many different industries. Our main objective is to harness contracts with as many different small businesses, and corporations in the Cincinnati Tri-State Area, and in the southern ohio region.Bradley Contracting Group Corporation has been around for almost 5 years doing work in different cities for various clients. We've worked out of Louisville Ky, Charlotte NC, and Atlanta GA. As of November 2013 we've established ourselves as transportation and courier service. Some clients of note are FedEx Ground, and HHGreg. As a result of our own diligence and dedication to excellence we're also looking to expand into other markets as well as obtain contracts with Lowes, Best Buy, the City of Cincinnati, the State of Ohio, and many different schools and districts of schools as well. We're in excellent standing with the State of Kentucky and a registered Foreign entity with the State of Ohio. We're temporarily stationed out in Hamilton, Ohio within our transportation and warehousing facility we've recently acquired. Our main focus is to establish a reputation of excellence, diligence, and innovation. If you feel you can live up to our motto, ""Excellence no excuses."", we'd love to have you as a part of our team!","We're hiring for  Design Specialists, Web Developers, Technical Solutions Implementor, and Technical Support Analyst. At this level you report to your director of Information and Technology. ","Design SpecialistsWork with clients to develop design presence.Plans site design by clarifying goals; designing functionality.Develops site navigation by categorizing content; funneling traffic through content.Develops site content and graphics by coordinating with copywriters and graphic artists; designing images, icons, banners, audio enhancements, etc.Prepares site by installing and configuring server software; installing programming language using authoring and formatting tools; ensuring cross-platform compatibility; establishing links.Establishes locatability by registering with search engines.Upgrades site by updating content and graphics; monitoring performance and results; identifying and evaluating improvement options; introducing new technology; maintaining links.Protects site by designing and installing security precautions.Maintains site appearance by developing and enforcing content and display standards; editing submissions.Updates job knowledge by participating in educational opportunities; reading professional publications; maintaining personal networks; participating in professional organizations.Provides information by collecting, analyzing, and summarizing data and trends.Keeps equipment operating by following operating instructions; troubleshooting breakdowns; maintaining supplies; performing preventive maintenance; calling for repairs.Accomplishes information systems and organization mission by completing related results as needed.Web DeveloperWork with IT and Marketing Teams to manage the ongoing development and support activities of various Company Web sites/applications, employee customer portals and mobile applications that support both internal and field sales operations.Developing, implementing and maintaining Web service integrations between key technology platforms.Creation of site layouts and user interfaces from provided design concepts leveraging best-of-breed Web development practices.Content updates to various Web entities provided by client content contributors.SQL development as required.Application/Framework design as needed.Specifications/Requirements gathering as needed.Routine daily maintenance of existing sites and applications.Technical Solutions ImplementorConducts and/or participates in presale product presentations, demos, customer evaluations and ROI analyses. Shares customer needs cross-functionally to optimize sales opportunities.Delivers technical presentations and responds to technical questions during sales calls. Provides technical content for bids and sales proposals.Documents customer needs and customer configuration information.Provides technical expertise to Sales, Technical Support and Development.Conducts analysis and provides input on recommended configurations and the optimization of the product line.Represents the Company at Trade Shows, User Group events, Conferences, and Virtual events.Provides technical presentations at events where applicable.Trains customers or prospective customers in the use of the product line.Assists in the outbound launch of new products and releases through participation in the cross-functional implementation of the plan.Is the expert on products, from how customers use them, to how the competition positions against them, to how the field sells and services them.Technical Support AnalystProvides basic technical support to clients via email, phone, or other methods. Possesses a basic understanding of the organization's products and services, but escalates more complex inquiries. Requires a high school diploma or equivalent and 0-3 years of experience in the field or in a related area. Has knowledge of commonly-used concepts, practices, and procedures within a particular field. Relies on instructions and pre-established guidelines to perform the functions of the job. Works under immediate supervision. Primary job functions do not typically require exercising independent judgment. ","The current, standard company health, life, disability vision, and dental insurance coverage are offered with this agreement per company policy. Your eligibility for other benefits, including the 401(k) and bonus potential will take place per company policy. The company benefit offerings and employee contribution to payment for benefit plans are determined annually. As an employee of Bradley Contracting Group Corporation, you will receive nine paid holidays, determined annually by the company. You are eligible to accrue vacation time off at one week per year. Vacation time off increases per company policy. Personal days are accrued at x.xx per pay period, per company policy, and total seven days annually. All employee benefits are subject to periodic company review and can be changed with or without notice.",0,1,1,Full-time,Entry level,High School or equivalent,Information Technology and Services,Information Technology
Home Based Payroll Typist/Data Entry Clerks Positions Available,"US, AL, Abernant ",Clerical,,,"We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:  ","Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",All you need is access to the Internet and you can participate. This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can from the comfort of your home typing and doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWApply at: #EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#,0,0,0,,,,,
administrative assistant,"US, NV, Las Vegas",admin,15-19,,"    Ryland Group Inc.  is currently looking for an Administrative Assistant to provide timely and accurate clerical support in a fast-paced office environment. Position involves dealing with managers and other office support positions. Basic duties involve photocopying, filing, answering phones, managing all incoming and outgoing mail, and composing letters, memos and proposals. Additional responsibilities include preparing daily/weekly/monthly/quarterly reports and setting up group meetings and conferences for managers and partners. All functions will be done in person, via phone, or e-mail.  ","Some College-VERY Detail Oriented and well organized-Proficient in Microsoft Office Package (Word, Outlook, Powerpoint, and Excel)-Can learn quickly and retain the information (looking for a candiate that takes notes!)-Must be confident on the phone (with clients and underwriters)-Able to take direction &amp; instruction",Competitive pay &amp; benefitsExcellent on-boarding and on-going trainingAccrued paid time offTuition reimbursement for full-time employeesFree meal per shift,0,0,0,Full-time,Entry level,Unspecified,Accounting,Administrative
Process Safety Engineer,"US, CA, Bakersfield",Oil & Energy,,"                                                                                 Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]","We are a full-service engineering, project management, design and safety regulatory firm providing a wide array of services to support our client's specific project needs.Essential Duties and Responsibilities:* Interface with client and consult and make recommendations in regard to Process Safety Management implementation.* Facilitate Hazard and Operability analysis, what-if, checklist evaluation.* Develop operating procedures. * Coordinate compliance with PSI requirements.* Facilitate MOC, PSSR process.* Perform Safety objective analysis (SOA). ","Qualifications:Knowledge of Oil/Gas Processes including upstream/midstream processes.Experience with facilitating PHA and HAZOP sessions. * Knowledge and experience implementing Process Safety Management regulations in oil/gas. industry including PHA, PSI, MOC, PSSR, SOA, SOP's. Experience Preferred:Experience in process engineering: simulations, PFD's, P&amp;ID's, equipment specification, sizing, and data sheets. Familiarity with applicable codes like ASME, API, ANSI, NACE, OSHA, etc. Possess a minimum of Bachelor's Degree in Chemical or Mechanical Engineering from an accredited university.","* Clean, safe, enjoyable environment to work in with a great company culture that values work/life balance.* Competitive base rate + Incentives + Full Benefits Package + Retirement 401K 100% matched by company.* Relocation Assistance.* Signing Bonus.* Opportunity for Advancement.* Trips, outings, rafting trips, lunches, client appreciation get-togethers, company parties, great people, great culture!",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Oil & Energy,Other
Administrative Positions,"US, CA, Long Beach",,3000-4000,,"Compensation: $18.00 per hour We are looking for people to join out team. We are a global pharmaceutical company looking for qualified people to join this growing company. Working from home, must have strong skills in organization and time management. Be able to work on your on to finished the projects. Training will be online, you must have knowledge in accounting software, data entry, Microsoft products(excel, power point, formats). We offer health and dental insurance, vacation and holiday benefits. People with strong skills are needed. A great company to work for and work with you and your schedule.Training pay will be $16.00 per hour, once the training has been completed it will be based on your knowledge and ability on a bi-weekly pay.",,"Benefits for eligible worker include:  Health, Dental, Life and AD&amp;D Insurance, Employee Wellness and 401k #URL_c801649eeb4007728c8f41b2d6629d92c2295ff77e1f2d401d7696ce3569db63# Time Off and Holidays with Generous Company Discounts.",0,0,0,Part-time,Entry level,High School or equivalent,Business Supplies and Equipment,Accounting/Auditing
Staff Required For Part-Time Cash Positions.,"AU, NSW, Sydney",,,,"Staff Required For Part-Time Cash Positions.You can do it all from home, in your free time, at your own place.Spend 30 minutes or 1 hours a day &amp; Get biggest cash.You can work in the morning, afternoon, or at night.Perfect for everyone then start immediately.Can earn $400 to $450 extra per day.No any experience required.Zero start-up fee, Visit here:-#URL_7ebe37f71633be1b80547d6f213cb0075a63b6ced35281bfa5c067b5c685f04c#-rg.info",No any experience required.,Zero start-up fee,0,0,0,Part-time,,,,
Easy Money,"US, FL, Deltona",,,DMT Instant Reward. We are Hiring all The Time.,"""Do You Want To Own Your Internet Base Business With No Money Down??"""" WHO WANT`S TO MAKE MONEY FROM INTERNET HOME BUSINESS"" ""Do you need to own your internet base business with no money down??""You can join for FREE 100% and make good money with DMT Instant Reward at home. Did you lost your job?  Do you need money fast?You can start earning money with US right now. This is one time in a life time chance to be your own boss. You can work with us you can earn good money with your own time, be with your family same time.For more information please contact with email or call to get start right away Call  (386)320-3924 Thank you for reading. #URL_2de3526577183e329e88128f7bbaa1e78643812a16debd954db221f928453f8b# ","Computer, Internet and Telephone",Work from home Full-time or Part-time be your own BOSS.,0,1,1,,,,,
Remote Admin Clerk,"US, KY, Lexington",,,,"We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. You will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.These positions guarantee wages ranging from $12 per hour up to six figure salary. This includes bonuses, benefits, and flexibility over your work schedule.Legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. Training is provided based on the position.",Home Office SuppliesComputer with internet accessQuiet work area away from distractionsMust be able to work independently and get the job done with little guidance.,,1,0,0,,Entry level,Some High School Coursework,,Administrative
Senior Unix/Linux Production Engineer ,"FR, J, Paris",,,"EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, Nicosia, Helsinki, Valetta, etc). The company employs over 600 engineers and IT experts. We design and develop software applications using integrated, state-of-the-art technology. Our current IT and telecoms projects have a value exceeding 250 million EURO. EUROPEAN DYNAMICS is a renowned supplier of IT services to European Union Institutions, international organizations, European Agencies and national government Administrations all over Europe.","We currently have a vacancy for a Senior Unix/Linux Production Engineer, fluent in English, to offer his/her services as an expert who will be based in Paris. The work will be carried out either in the company’s premises or on site at customer premises. In the context of the first assignment, the successful candidate will be integrated in the Production Support Team of the company that will closely cooperate with a major client’s IT team on site.Your tasks:Backup tracking and monitoring;Provision of 1st, 2ndand 3rd level support;System administration;Responsible for applications’ deployment and escalation when necessary to Vendor outsourcer;Monitor the resource capacity and service quality;Specify operation requirements such as monitoring, logs, compliance with production tools and process;Write and improve operating procedures;Advising/Feedback to Design authority on platforms design;Provision of support in migration projects;Coordinate and implement operations and changes needed in the production.","Your skills:University degree with minimum 6 years of experience in IT;Minimum 4 years of experience with Unix/Linux system administration,  Red Hat Cluster Suite, Axway Gateway, Axway CFT, Shell Programming and Apache configuration;Capability to integrate into an international/multicultural environment, good communication skills and rapid learning ability;Proven working experience in MySQL, Oracle, MS SQL Server, JBoss and Tomcat;Working experience in Windows (Exchange, Active Directory, SCCM, DFS), ITIL, Java Programming, PHP, LDAP, Networks, Monitoring (Nagios, Centreon, BMC Patrol) and Backup Solution (VEEAM , Tina);Excellent command of English, both written and oral.","Our offer:If you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major European Institution, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed CV in English, quoting reference: (UPE/10/14), to the following e-mail address: #EMAIL_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25#.We offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. All applications will be treated as confidential.You may also consider all our other open vacancies by visiting the career section of our web site (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) and follow us on Twitter (@EURODYN_Careers) and LinkedIn. ",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Information Technology
Home Based Payroll Typist/Data Entry Clerks Positions Available,"US, MT, Absarokee ",Clerical,,,"We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:  ","Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",All you need is access to the Internet and you can participate. This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can from the comfort of your home typing and doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWApply at: #EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#,0,0,0,,,,,
Marketing Manager ,"GB, LND, London",Marketing,,Want to build a 21st century financial service?We're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this. Instead this innovation will come from companies like TransferWise and we're on a hunt for great minds who think like we do.,"Co-founded by Skype’s first employee and backed by some of the planet's most experienced innovators, including Sir Richard Branson &amp; Facebook's first investor Peter Thiel, we're disrupting the world of currency &amp; international money transfer. That means flipping a gazillion dollar industry on its head and taking power away from banks and the establishment.Located in the heart of Old Street, we’re right at the hub of London’s startup scene, we’re growing at an extraordinary rate and looking for exceptional talent to jump on board.We’re currently 200 people strong and handling many millions of pounds daily.If you’re looking for a stuffy financial company, the back button beckons, if you want to be part of something innovative and truly exciting, read on.","Must haves:- Proven track record of absolutely nailing it in a B2C environment- You have your DR chops, but know what true brand response is- Proof that you’ve tested and grown multiple media channels simultaneously- Experience of running measurable, ROI-positive activity across the whole marketing mix - Outdoor, TV, print, online display, online video, sales promotions, direct etc. - Experience of managing media and creative agencies- You know how to adjust a message to resonate with specific audiences - Fantastic creative eye, but extremely numbers driven. No fluff- Master of generating and using customer insightNice to haves:- Experience of using advertising or direct marketing to target tightly segmented audiences- Experience of working across multiple markets in multiple languages- Growth environment - you already know what it feels like to move incredibly fast and keep the graphs moving up and to the right","Apart from all-expenses-paid company holidays twice a year (which are completely insane)  stock options in one of Europe’s most hotly tipped startups, a sexy laptop of your choice and team lunches every Friday, you won’t get much in the way of extras. However, we will give you 25 days holiday a year (plus public holidays), a fun, friendly atmosphere, plenty of opportunities to grow and the chance to be part of our little revolution. Oh, and coffee, there’s plenty of coffee.",0,1,0,,,,,Marketing
Team Lead/Supervisor,"US, NC, Charlotte",,,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth.","We are currently seeking a Customer Service Team Lead. The right candidate will be an integral part of our talented team, supporting our continued growth. This position will be located in our Charlotte, NC location.Responsibilities include, but are not limited to:Coordinate work for Customer Service Associates.Process mail, deliver mail, scan in/out packages and deliver mail/packages.Coordinate work for Customer Service AssociatesRun mail meter and inserter equipmentHandle time-off requests and day-to-day processes of the teamHelp resolve employee and customer concerns/issuesAdministrative services/processing large volume reports using excel and assisting manager with quarterly business reviewsLift large bundles of mail and make mail deliveriesHandle time-sensitive materialPerform duties and special requests as assigned by managementBalance workload; provide guidance and direction to team; serve as focal point for communication with customer and company personnelEnsure operating and quality standards are met based on service objectivesMaintain accuracy of required reports, logs and measurementsEnsure the highest levels of customer careEnsure adherence to business guidelines, safety &amp; security proceduresResponsible for all aspects of equipment; make appropriate equipment recommendationsProvide constructive feedback and recognition to teamSupport financial results by minimizing site waste and rework","Professional Experience:2 year experience supervising a team's workload requiredMinimum of 1-year customer service experience requiredMinimum of 6 months office services (mail/copy/fax, etc.) experience requiredAbility to communicate both verbally and written with customers and company personnelAbility to effectively work individually or in a team environmentAbility to handle multiple projects simultaneouslyStrong organizational and administrative skillsBasic mathematical knowledgeAbility to meet employer's attendance policyComputer proficiency in email environments, MS Word/Excel or similar programsLifting or moving objects up to 50lbsAbility to adhere and administer companies policies and proceduresStanding for long periods of timeSignificant walking",,0,1,0,Full-time,Entry level,High School or equivalent,Facilities Services,Management
Network Marketing,"US, AK, ",,7200-1380000,,"Are you looking to make anywhere from 600-115,000$ a month? Are you looking to be paid to take vacations? Are you tired of working a 9-5 with no ability to grow in your field. Do you want to be your own boss and set your own schedule of when you work? If you answer yes to any of these than we have the perfect opportunity for you. Our company is based on 3 principles 1.Saving Money 2.Making Money 3.Managing Money. We offer financial soulutions to help you live financially free while making money showing others. We have over 5,800 national brand retailers where we recieve discounts.","An ambition to succeed, A desire to be the best at our field and not be discourage when people turn you down. If you have these qualities than you are perfect for this business","Residual Income, Travel dollars, Car Dollars, the ability to rise in pay grade rapidly",0,0,0,Other,Not Applicable,Unspecified,Marketing and Advertising,Advertising
Cook / Assistant Cook - Meigle,"GB, PKN, Perth and Kinross",Catering,,"Priority Care Group are a family run care group with 6 Care Homes in Scotland.Working with us as part of our growing team is a rewarding experience with excellent opportunities for career advancement through training.There are many benefits of working with Priority Care Group. These include:Priority Rewards SchemeAdditional Annual Leave incentivesHighly Competitive Rates of PayExcellent Vocational TrainingWork for a Growing, Family Run Care GroupCareer Progression through Internal PromotionIf you are a contientious, caring person with a passion for providing the highest levels of service and care we would love to hear from you.Please browse our current job vacancies on your right to find the right job for you now.Thanks",18 Hours Per Week2 Days out of 7Catering for residents of 25 bed care homeResponsible to Home Manager,Practical working knowledge of food hygeine (training provided)Excellent time keepingStock Control ExperienceExperience in catering industry desirable,Priority Rewards Scheme for all staff membersAuto Enrolement Pension SchemeAdditional Annual Leave Incentive for Length of ServiceHighly competitive rates of payHighly rewarding position,0,1,1,Part-time,Not Applicable,Unspecified,Hospital & Health Care,Other
Java Web Developer,"US, NC, Winston Salem",IT,,"PeerPoint Solutions provides temporary, temp-to-perm, and permanent IT staffing solutions with one mission, to provide the best experience possible. We are dedicated to our candidates and our clients, it's the PeerPoint way. We are a highly motivated, skilled, and experienced group that understand business technology needs and how to best fill personnel gaps by providing the best match. PeerPoint stands out because of our passion, our expertise, our background, our ability to provide, and most importantly our people. The people we work with is only the best the industry has to provide. No exceptions.","Winston Salem based client seeking a strong JAVA programmer who will be responsible for designing and implementing applications based on submitted requests. Responsibilities include working with technical staff, end-users, and management to solve business-related problems. Qualified candidates must possess the ability to ramp up quickly on existing application design and provide support as required.Assist in design/support of web applicationsTranslate end-user requests into technical specifications to solve business problemsDevelop code for web applicationsTest, debug, and design Internet/JAVA applicationsDevelop both internal and external web servicesDirect hire with client, excellent benefits, compensation based on qualifications","4 Year Degree2 years of JAVA programming experienceJava, J2EE, XML/XSL, HTML, PHP, JavaScript, SOAP, Web ServicesMobile development experienceAbility to work with a teamApplication design and end-user supportExcellent oral, organizational, and written communication skillsStrong problem-solving skillsSelf-Motivated",(Benefit details provided by client after hire),0,1,1,Full-time,Associate,Bachelor's Degree,Transportation/Trucking/Railroad,Information Technology
FULL-TIME opportunity for  Technical Project manager,"US, GA, Atlanta",,80000-85000,,"Role: Technical Project ManagerLocation is Atlanta, GA or Alpharetta, GA (might need to shuttle between locations as needed by project).Duration: Full time JD:·         Min 4-5 Years as Technical Project Manager on MS Technologies (Other Technologies) ·         Should be able to manage onsite (USA based) and offshore (India based) teams ·         Should be able to interact with Client Team, Hexaware Team and Client Contractors. ·         Excellent Communication Skills – Written And Oral",,,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree,Information Technology and Services,Project Management
Operator Mechanic 1 ,"US, CA, City of Industry",Oil & Energy,,"                                                                                 Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]","Job Responsibilities:* Start-up, operate and shutdown mechanical, and electrical equipment to meet contract and business plan requirements.* Manually operate valves, pumps, dampers, and other equipment as necessary.* Perform switching of electrical equipment up to 230 kV.* Perform operations to place electrical circuits and generating equipment in and out of service.* Monitor equipment for proper operation and make adjustments as required.* Diagnose equipment problems and identify abnormal conditions.* Respond calmly to emergency situations and take corrective action to operate equipment within safe limits and good industry practice. * Determining the operating status of equipment from previous shift personnel, logbook entries, visual inspection of records, indicating instruments, and by local inspection. * Direct the activities of the Operator Mechanic 2(s) in the day to day operation and maintenance of the plant.* Coordinate plant operations with steam and/or electricity customer, independent system operator or scheduler.* Coordinate and/or nominate fuel with supplier.* Perform safety related duties including determining and applying equipment isolation schedules for lock out/tag out procedures, monitoring of confined spaces, monitoring hot work permits, inspecting excavations, monitoring of barricaded areas and performing PPE assessments.* Perform other safety related duties as required to maintain a safe work environment.* Write and maintain equipment logs, procedures, timesheets, expense reports and other documentation as required.* Maintain drawings, specifications, test logs and other records. Read, understand and respond to written instructions and logbook notations.* Check e-mail, public folders, acknowledgements of information and other electronic or computer generated documents.* Responsible for troubleshooting, diagnosing, procuring parts and performing repairs on equipment.* Maintain tool inventories and supplies to perform such tasks. * Participate in daily preventive, planned and breakdown maintenance activities in a safe, effective and timely manner.* Inspect service, calibrate, and maintain automated control systems and instrumentation. * Perform general electrical maintenance such as field wiring and locating and correcting electrical grounds.* Disassemble, repair, and reassemble mechanical and electrical equipment.* Connect and disconnect AC and DC motors. * Thread and bend conduits and tubing.* Service brushes on rotating electrical equipment.* Pull cable, check phasing and terminates connections.* Assist others with management of change by gathering data, performing diagnostic tests, installing software or hardware changes, perform new equipment installations, and plant improvements.* Provides recommendations to maintain and improve equipment performance. * Collect data and perform other tasks associated with Reliability Based Maintenance program.* Perform routine equipment lubrication schedules. * Handle, store and dispense hazardous substances.* Monitor hazardous material accumulation sites, label containers, observe hazardous waste storage areas for unusual occurrences and maintain areas in a clean and orderly fashion.* Respond to accidents, fires and other emergencies in accordance with established procedures.* May be required to assist in fighting fires within the facility with hand-held fire extinguishers.* Tutor, train, instruct, and assist other personnel as required.* Maintain own knowledge and skill levels current for equipment, tooling and other change demands.* Function as leader or member of strategic, implementation, and improvement team. * Perform housekeeping activities that include sweeping, dusting, picking up refuse, wiping down equipment, and hosing down areas of the plant. * Direct and monitor contractor activities.* Travel for training and/or other company business.* Operate a company vehicle, forklift, and other mobile equipment.","Qualifications:Thorough knowledge of electrical, hydraulic, pneumatic and mechanical equipment and systems.Thorough knowledge of plant terminology and nomenclature.Thorough knowledge of power plant equipment, construction, capacities, limitations, theories of operation and operating procedures. Knowledge of the principles of power plant water chemistry.Knowledge of maintenance procedures and practices. Knowledge of proper and safe working practices including methods to implement lockout/tag out of equipment and confined space entry.Skilled in the use of hand and power tools. Skilled in the use of mobile equipment such as forklifts and man lifts.Skilled in the use of a computer.Ability to effectively communicate clearly in writing and verbally.Ability to understand and follow verbal and written instructions.Ability to give direction to other employees. Ability to read and understand technical information, prints and engineering data, interpret charts, graphs, and gauge scales.Ability to troubleshoot and repair equipment and system problems.Ability to interface with others and effectively function as a member and leader of a team.Equipment may be located in areas requiring working from a step stool or climbing vertical ladders and stairways up to 150 feet. Physical Demands:Equipment located in confined spaces may require employee to reach by stooping and/or crawling through tight clearances, or by lying down.Some confined spaces can be accessed only by lowering oneself into the space feet first, after first removing a hatch weighing 10 to 25 pounds. Employee may routinely be required to stand for extended periods of time and to walk over uneven surfaces such as loose rock, open grating and up and down ladders and staircases. Employee may need to carry tools, materials and equipment generally weighing up to 80 pounds and more.Some tools are irregularly shaped, and can weigh up to 80 pounds. While working on equipment or instruments with pressurized systems; it may be required to lift tools and cylinders that contain high pressured gases or compressed air and are 4 to 5 feet in height and may weigh up to 75 pounds.The compartments where certain equipment or instruments need to be accessed may exceed 150 degrees F. Other instruments and equipment to be serviced are mounted on surfaces where the temperature may exceed 600 degrees F. Maintenance activities may include working on electrical equipment with voltages up to 230 kV. While installing high voltage grounds, the employee will lift ground connections overhead on poles. Overhead work may require the employee to carry and move portable ladders. Large electrical breakers may need to be manually pulled and pushed to complete work.Employee may be required to work long periods at a computer terminal. Employee will be required to work rotating shifts. Employee will be required to work overtime.Education:  High School graduate or equivalent. College courses in engineering preferred.Experience:Minimum of five years experience in the operation and maintenance of a power generating facility.Current Operator Mechanic 1 or incumbent Operator Mechanic 2 with a release for upgrade.",,0,1,1,Full-time,Mid-Senior level,Certification,Oil & Energy,Management
